id,yield
23007,6275.533042209168
23008,6558.701848193965
23009,5041.981455355582
23010,8020.975338861215
23011,7118.311947154012
23012,5316.603609518369
23013,6014.167788018855
23014,3749.7209918004583
23015,6680.776202985762
23016,4958.583835129996
23017,6970.0003066828995
23018,5586.887480645009
23019,6328.349898252722
23020,5817.97964302323
23021,2252.423520627892
23022,5628.487088694208
23023,3938.6844853596176
23024,6663.374990840646
23025,4177.171072101316
23026,7545.53317278033
23027,4064.519433869352
23028,5727.145332877184
23029,4171.698154223666
23030,4117.750485145974
23031,5046.542356564917
23032,6604.076175761376
23033,4558.280919783125
23034,6663.119753953639
23035,5790.950863168955
23036,6987.283406567067
23037,6268.573296384846
23038,5995.456543589831
23039,6612.114186645058
23040,5953.118824975059
23041,7150.711304819379
23042,6478.641520263853
23043,5662.369885031081
23044,7624.636915882631
23045,6931.15334087126
23046,6045.451886820762
23047,7054.992077517465
23048,5507.854187355148
23049,4345.22850514805
23050,4419.691656679086
23051,5871.689938821321
23052,5247.675701483293
23053,5061.728268872451
23054,7540.524746560921
23055,7783.760326131669
23056,7568.05204468179
23057,5939.073424443688
23058,6509.139911755201
23059,6237.685124230937
23060,4723.29027679229
23061,7455.458964686062
23062,6753.239182216759
23063,8387.127997584374
23064,7457.7224484912695
23065,8222.220544124815
23066,4996.431747473018
23067,5460.241703600134
23068,7260.3970499757415
23069,7237.784942472288
23070,4994.59623977043
23071,4852.183938817936
23072,6329.859602219334
23073,4630.59490376721
23074,6138.451906239607
23075,7396.3795132690975
23076,5460.566039666319
23077,8218.395798924772
23078,5786.9152317793205
23079,6986.18309373111
23080,4800.08551476798
23081,4253.886485688003
23082,5099.22922303966
23083,8239.1732611007
23084,4825.299472874003
23085,7302.426742360147
23086,4132.715229833
23087,4078.3643456165264
23088,5416.91599820958
23089,5792.089927986923
23090,5161.273146886613
23091,6136.272161206522
23092,4312.342833858805
23093,5844.804293604159
23094,5095.965050505889
23095,7258.026845438801
23096,7291.43419751046
23097,5847.853318326634
23098,7017.589412524152
23099,6552.606674985669
23100,4792.731003273505
23101,5269.574624138723
23102,5580.699074757368
23103,5232.153926447005
23104,5536.542268978318
23105,6149.814070662182
23106,5513.369442455825
23107,2561.369939393291
23108,7390.408331154767
23109,6539.769033967168
23110,5261.786386946532
23111,6776.028203737829
23112,5818.8819899994205
23113,4710.826323682391
23114,3348.8853359209334
23115,6071.187378399121
23116,7475.832865308719
23117,5961.994347964776
23118,8272.258802572778
23119,4326.9545901839465
23120,6975.330883764509
23121,6227.3392878955965
23122,6057.927380337064
23123,3677.1373629677873
23124,6433.4922604496005
23125,6485.670807368788
23126,8234.185128105592
23127,6308.438098128056
23128,5524.406514348006
23129,6245.976992655002
23130,5145.172946697646
23131,7169.5689922207785
23132,6795.97896243166
23133,6110.468041696058
23134,6358.229868315917
23135,7745.145724771599
23136,4190.243516135633
23137,7752.892946486572
23138,6748.772168469877
23139,5851.05609531833
23140,5650.744286423947
23141,5190.774275504491
23142,6538.719196405476
23143,4364.665218480391
23144,6005.111238385582
23145,4670.159321625268
23146,6554.451712574857
23147,6925.513997017493
23148,5356.145365369252
23149,3305.0071059608563
23150,5285.360344014081
23151,4143.414359588462
23152,8090.959011627545
23153,4873.211849360115
23154,7000.354888269301
23155,6453.996019257773
23156,4093.4905830469415
23157,5260.230341597806
23158,8591.27980869666
23159,6414.068875377294
23160,8244.52848561864
23161,7871.903500495322
23162,6759.170861499668
23163,7301.631222534776
23164,6292.405480204501
23165,4441.0322347961055
23166,6678.442031305454
23167,8334.844120539103
23168,5421.9775539658185
23169,5729.138931732766
23170,6260.821530843845
23171,7359.606996110444
23172,6605.873781290173
23173,5431.239215604078
23174,7847.525813102922
23175,6032.570007750571
23176,4300.245178738733
23177,4886.264846974706
23178,5507.371304793345
23179,5209.736546890472
23180,7255.824636037298
23181,5377.150536820816
23182,5919.702255933358
23183,6047.120657703974
23184,6608.449348607792
23185,5958.79471729477
23186,5774.062635198707
23187,3995.3233721409442
23188,4695.071029631301
23189,7275.922149214521
23190,5230.965126398578
23191,5049.146824999757
23192,5262.75637519911
23193,8209.67749689291
23194,7473.929145452745
23195,5519.804602449771
23196,5571.975997716975
23197,5331.318766163015
23198,5972.204027256852
23199,6471.644604461924
23200,5632.14208280544
23201,5611.815132854717
23202,6189.7305925624605
23203,6728.466805478023
23204,2509.0876545681685
23205,6872.404106620721
23206,3385.3339502680137
23207,4163.388665230494
23208,5605.402899369999
23209,5116.684294662322
23210,6525.859906729784
23211,6082.980524622748
23212,5811.396255539132
23213,8061.088634466114
23214,6516.610453916352
23215,6835.623098495265
23216,7082.502096128181
23217,6478.802713786632
23218,5573.510147453742
23219,4953.236621762009
23220,4729.206626171656
23221,6208.347186518116
23222,7300.537490072362
23223,4176.477958867342
23224,6937.464961238031
23225,5844.95715398479
23226,8351.972222889955
23227,3267.0750587806506
23228,5515.817541633956
23229,7125.705692737458
23230,5266.818527679823
23231,4785.70540911727
23232,4729.327646030704
23233,6668.849121232568
23234,5527.464142711516
23235,7247.13308325147
23236,7395.519982291922
23237,7894.120298608228
23238,4760.22224039485
23239,4976.971603390876
23240,6414.868576011608
23241,6111.130992850614
23242,6211.114143562274
23243,6233.042808898488
23244,7393.362479795618
23245,2106.6069432928844
23246,3365.1415926547506
23247,6065.9718495171655
23248,7859.55347793008
23249,6943.988558425866
23250,8334.913599171194
23251,6421.500974175913
23252,7844.523813223093
23253,5399.186470099005
23254,5235.532768378887
23255,5890.035845244292
23256,4764.8127964460555
23257,5534.298463493971
23258,4087.237883045307
23259,5197.330842026824
23260,4756.898596322762
23261,6994.71174340833
23262,5219.467771764418
23263,5727.170712665678
23264,5511.520375588981
23265,4213.263277560407
23266,5833.8174584077
23267,6439.48793383452
23268,7069.067212608399
23269,5073.2412154811145
23270,7199.405485411371
23271,5862.87772362392
23272,4370.475790993111
23273,3727.4400483555755
23274,7734.617918705308
23275,5473.172314409978
23276,6831.276625447925
23277,7177.185205919279
23278,6835.305517692799
23279,8062.966469155133
23280,5509.781118665268
23281,5659.01396019224
23282,4727.808438143852
23283,6927.508482522177
23284,6801.225761249965
23285,4406.630798231203
23286,7555.331085856922
23287,8143.121272530245
23288,6901.534687751713
23289,5208.124128689201
23290,6995.333458315456
23291,6546.342328215205
23292,6978.700015370594
23293,7329.441924700024
23294,6590.9621861053165
23295,6930.975784161765
23296,6156.7524534222375
23297,7431.245913142731
23298,4995.408487244307
23299,5142.274992547609
23300,6455.639872646612
23301,5338.325933882546
23302,6776.184099103093
23303,5610.502518864925
23304,5974.833377406327
23305,4932.902637374238
23306,5571.860046851533
23307,5378.47602175035
23308,6963.737069013543
23309,5320.447092233262
23310,6164.253384991665
23311,6939.52830865505
23312,4246.738894948957
23313,3821.664622393031
23314,4283.3901322688125
23315,6061.388591936376
23316,6054.551749975347
23317,3543.3267479224223
23318,5732.349996856529
23319,5150.859339847219
23320,6381.843286208525
23321,5021.484582304805
23322,5223.181525735796
23323,6830.7636755586245
23324,6668.320749474735
23325,5721.272990298146
23326,7259.6493413445005
23327,7123.505002775173
23328,7592.99401476522
23329,6331.189068749483
23330,5524.268854256006
23331,6100.9868422516665
23332,5668.689566115992
23333,7283.141777280503
23334,6077.925521152163
23335,5174.9117669760735
23336,7293.261991254674
23337,4399.8807105294745
23338,8024.385023430843
23339,6067.564220254804
23340,5452.9172838606
23341,5659.992631232194
23342,7868.093047993985
23343,5829.335635290317
23344,6174.471253645552
23345,7239.327240300208
23346,5338.348369184261
23347,6660.990010209913
23348,5326.311735197152
23349,7011.692944574052
23350,7140.343589577722
23351,6611.82534342142
23352,7482.532566797001
23353,5878.512766396251
23354,4814.243019944432
23355,7630.360184814157
23356,3479.4592898306973
23357,5735.136876627889
23358,7842.536200681572
23359,6659.661309866962
23360,3389.7284193100313
23361,5290.364169448481
23362,6923.274808679169
23363,7317.892787059682
23364,4621.0750215815615
23365,4261.290152945212
23366,3489.636444646657
23367,5345.234397588476
23368,4355.825315727883
23369,6039.077095378549
23370,4454.126300863415
23371,6428.873780493159
23372,5782.568677509608
23373,6131.9946974222985
23374,7703.3178408554595
23375,6274.632969962186
23376,7671.228035988403
23377,7114.188007495703
23378,6074.255638064897
23379,6059.250346344117
23380,3403.704480855299
23381,7314.041123165032
23382,4775.462413306164
23383,4993.909263585814
23384,6094.281371524161
23385,7081.250238630648
23386,6243.410738760709
23387,8319.727308986576
23388,5360.8393824637615
23389,4809.0559944386805
23390,5094.212856665728
23391,5680.194081210549
23392,2999.264645529941
23393,5998.065481749055
23394,7377.681080634098
23395,6111.603177055929
23396,5730.474631450593
23397,6320.587816249612
23398,5762.105747334446
23399,3846.5030549893418
23400,6529.042880172983
23401,6452.4990506044505
23402,4870.805962050558
23403,4706.658792259336
23404,4390.54089452059
23405,6708.455972142121
23406,6644.935274853038
23407,6370.60163629431
23408,4941.289279847968
23409,5531.733031130697
23410,5118.139287146758
23411,6277.684296381312
23412,7854.656428635697
23413,4696.038619031273
23414,5716.163871037081
23415,7062.614168820668
23416,8320.78167426097
23417,7052.367748213239
23418,5807.095220642379
23419,2227.406597100039
23420,4780.27694482414
23421,7522.8523269825055
23422,6761.177044007331
23423,6714.504420902624
23424,4957.297204929534
23425,8020.66670178126
23426,6898.865332682573
23427,6354.323639651204
23428,6376.608714155187
23429,6062.8086593679
23430,5767.95931299812
23431,5977.892970886087
23432,4352.479605217829
23433,7218.189521696924
23434,6699.686619616894
23435,7417.8699076435805
23436,6142.125529590396
23437,1904.2381103491048
23438,6958.489411198447
23439,6078.615196336967
23440,7370.7786637381505
23441,4767.336506675502
23442,6120.397452346353
23443,5097.695130716019
23444,7038.156031176461
23445,4746.210228693507
23446,5308.456684458641
23447,3629.2529800279553
23448,6139.58207627535
23449,5776.0875099304785
23450,8076.239485380713
23451,4439.920644471622
23452,5665.250915720576
23453,7644.49182095461
23454,3981.3849668082994
23455,7745.783613095027
23456,6099.177635459124
23457,3589.943855063625
23458,7332.47165302883
23459,4957.392470927887
23460,4611.856474800575
23461,6150.43496506508
23462,5714.307293510728
23463,5700.8912655800805
23464,6520.9208746871645
23465,5357.550533206546
23466,5916.148479784855
23467,6534.77208629845
23468,7672.918309636754
23469,5585.693318590132
23470,2533.01899856244
23471,6096.915429963061
23472,4774.406212176904
23473,7202.8106718729705
23474,5780.173715785739
23475,6087.963361413036
23476,4023.3373966248146
23477,4744.8564320153455
23478,7012.869486937956
23479,6902.570197932115
23480,6532.777607005595
23481,7139.660647616889
23482,6457.613984943428
23483,5889.148596597417
23484,4891.028514632897
23485,4613.110271357008
23486,7367.668818921693
23487,5023.26732905816
23488,5864.9313356256425
23489,3849.717216070492
23490,4790.399816891459
23491,5964.531702794799
23492,4446.961636249872
23493,6846.869435739516
23494,5755.9512645596415
23495,5816.451449584823
23496,5262.0176397972355
23497,5782.719533461762
23498,6197.299852834887
23499,5038.265536061783
23500,3525.5741579633495
23501,3931.452201956099
23502,6788.484415611072
23503,6345.303092757107
23504,6569.155592693785
23505,6110.137699586538
23506,7126.397652119887
23507,6185.228971843693
23508,4444.637493707143
23509,4144.118191923321
23510,6855.198756978214
23511,4152.345795799617
23512,6750.858931723822
23513,6392.634691860198
23514,6115.858943643932
23515,7784.6253495704295
23516,6147.917377854135
23517,6818.444585139594
23518,4638.868475563569
23519,7266.180999336901
23520,7492.178620263076
23521,4074.6230375438045
23522,8653.469934685021
23523,6118.252216992345
23524,6287.296990456383
23525,6059.3510272493195
23526,5666.701281982087
23527,6352.340611723392
23528,8577.821085244426
23529,3328.2338432289707
23530,6547.6666472289235
23531,6432.441203296132
23532,5738.912964394718
23533,4254.862832373383
23534,5755.7157258862735
23535,6206.258222878918
23536,4956.411418362455
23537,7577.310236698044
23538,7320.914213897546
23539,4025.5877361647463
23540,5774.314058456481
23541,4160.404933506152
23542,6825.609151903784
23543,5968.77555824423
23544,6599.339534837054
23545,5427.87917255763
23546,7086.8985609402225
23547,7346.393988289863
23548,5343.865305387639
23549,5700.532195276294
23550,7649.532695095619
23551,6395.819270830883
23552,6379.434488722047
23553,5880.070891698597
23554,6029.604486927283
23555,8309.978956081326
23556,6024.988267987726
23557,7407.46906522483
23558,2069.9388269026804
23559,3231.4017597031207
23560,4568.591829740738
23561,6482.284065418195
23562,6616.327723897572
23563,3099.26898004102
23564,7742.999843606385
23565,7255.99417075422
23566,6986.823851846259
23567,5772.761193601551
23568,4742.474715397226
23569,7390.919004828247
23570,4950.142597375724
23571,6505.569050123897
23572,5112.955098700266
23573,5309.448726593328
23574,3815.004717025482
23575,6744.118682191443
23576,5575.209099985703
23577,5053.3166862090675
23578,4122.518586684306
23579,7672.992001125314
23580,6060.895580820776
23581,8279.019481063298
23582,5371.943439485334
23583,6045.749086227788
23584,6079.705613536367
23585,7323.094735874152
23586,4054.330577570384
23587,4262.8911736927785
23588,6164.383078774299
23589,3398.655052459155
23590,4079.6692780500307
23591,7068.320787794237
23592,6533.468779877472
23593,7444.284539298042
23594,8352.155406976755
23595,7427.153649509073
23596,6538.287417565729
23597,5945.40161864467
23598,5597.91901595602
23599,5741.544877059071
23600,6265.720505316682
23601,7748.917337409399
23602,5528.956498975031
23603,3683.3752708499132
23604,5299.656480280633
23605,5301.202404331145
23606,5689.068024800828
23607,4033.7819930307696
23608,5623.930211705676
23609,7115.472958935929
23610,5197.251854492932
23611,6040.742042118644
23612,7928.96202586646
23613,6779.317795527284
23614,5529.544740989682
23615,5727.891949210619
23616,7086.659441017162
23617,7096.238522944357
23618,6222.671786989007
23619,6236.278792023675
23620,7020.038504837059
23621,6398.735961450686
23622,6727.585704553723
23623,7480.667023928849
23624,5477.177577710981
23625,5759.699838741935
23626,6399.134940061826
23627,3251.3561822878346
23628,7699.179611220348
23629,7752.1031246424245
23630,5289.496595272853
23631,7034.823040473613
23632,4969.546821615762
23633,6435.0771049555515
23634,7366.543427397979
23635,7311.517342432366
23636,7020.312336664838
23637,7900.480398234102
23638,5547.614891420726
23639,6593.282279424122
23640,6339.462219465166
23641,4790.074390486021
23642,5234.832246720103
23643,4440.545000909775
23644,5452.621199516171
23645,7409.837740922219
23646,5437.479183397312
23647,6004.188064840495
23648,6510.180319926672
23649,6262.175707633949
23650,4746.390961074201
23651,6156.96318012411
23652,6587.766814808245
23653,5676.999011926995
23654,6016.28113910094
23655,3180.1568873655588
23656,5922.011523562707
23657,6009.8603864631195
23658,7316.073682994684
23659,6620.804644532445
23660,7377.784787532752
23661,7058.693013663025
23662,5005.16746798511
23663,6561.854443250899
23664,6118.946455838868
23665,7037.69806210266
23666,6859.978959875611
23667,8319.233692408785
23668,4901.8005444342125
23669,7105.69898175247
23670,3618.7203753877175
23671,6256.416296877689
23672,6251.820892271442
23673,5354.635553521125
23674,7013.145522994271
23675,6291.834297901489
23676,4580.632045728132
23677,4803.020190021441
23678,3420.426473010887
23679,5791.366231177724
23680,7654.344251822342
23681,6320.019327796825
23682,4602.706705512151
23683,3911.7064867910112
23684,5868.995379164641
23685,3449.235230077752
23686,5601.396043843115
23687,6540.247507261771
23688,5134.6716691179
23689,4765.683468706181
23690,7125.982425363694
23691,3616.0055637466894
23692,6789.941151640065
23693,7721.573934828653
23694,6704.273139712381
23695,4199.487571563795
23696,5643.805360727435
23697,5556.959206748033
23698,6258.001704412141
23699,5297.037494880041
23700,7165.477419207067
23701,6519.7537630378265
23702,7634.829582239028
23703,4401.704938387527
23704,6483.540003108537
23705,6518.795412905345
23706,7434.273616834209
23707,6411.669961894851
23708,7414.362626989423
23709,4672.502495032051
23710,4113.895068851628
23711,5749.026235643599
23712,7407.424628029898
23713,5208.462987647231
23714,6186.950928152302
23715,4467.522830081741
23716,7653.465777603349
23717,5147.107352117604
23718,4146.011205140593
23719,7124.8444386895335
23720,4418.851687210056
23721,4674.426311539753
23722,7240.159014307332
23723,6723.6833386004
23724,6100.245045253756
23725,4946.738640878262
23726,8278.517973816357
23727,4338.912862761804
23728,4601.795935364782
23729,5910.1052939987385
23730,5920.84054435612
23731,7234.63714041968
23732,4849.3868409049155
23733,6734.943110855307
23734,4314.339553794398
23735,7578.075475778991
23736,5352.557361044041
23737,6368.8898458726435
23738,5692.619524794258
23739,6699.241774743508
23740,7163.30501785989
23741,5460.664618057266
23742,7587.907964273851
23743,6851.275098453836
23744,7591.788789689508
23745,3228.8109321202664
23746,7996.5831928562875
23747,6386.166709164379
23748,5199.551675097009
23749,3998.696562375533
23750,6602.497730565397
23751,6996.473830536503
23752,7616.929597587961
23753,6680.257371918144
23754,8113.90606214173
23755,6479.764021725541
23756,4292.277591704864
23757,6133.035627194342
23758,5875.70853865173
23759,5865.056136380466
23760,5764.231655784035
23761,7705.085219992319
23762,5335.2499284519245
23763,3773.246447112557
23764,6364.666637371063
23765,5259.571252217721
23766,7198.0136321832415
23767,4943.948216598642
23768,6046.173308956662
23769,5556.200346906551
23770,4130.832130381288
23771,4960.545711710115
23772,7622.646293032303
23773,5600.243116810647
23774,3199.9776862099516
23775,5912.420328168146
23776,5394.501541858331
23777,5578.6526316557165
23778,5714.400085113944
23779,4951.426571961684
23780,6328.8970289852205
23781,7339.635394479004
23782,7181.516708413794
23783,7397.85963183714
23784,5040.563627802779
23785,5598.495063650134
23786,8822.605061239256
23787,8171.195663733899
23788,4650.878424916223
23789,7417.699743429628
23790,7081.677341524806
23791,6877.545017774124
23792,7695.298630017034
23793,6883.611434268434
23794,5493.538586353054
23795,6020.742422355956
23796,6556.139087817528
23797,6063.890165816303
23798,5380.891007490532
23799,6172.612257284345
23800,6519.531299156164
23801,8594.07070366738
23802,5368.182499885686
23803,7424.372061938748
23804,6943.080265117536
23805,4147.373209568283
23806,5771.838373612616
23807,6343.23824092253
23808,4546.702404693329
23809,6957.109686842501
23810,5934.91589167349
23811,6360.942423398021
23812,5041.5002461685035
23813,5145.978509315625
23814,6878.594562163335
23815,5365.112431842254
23816,5122.131605496769
23817,7880.3897122453145
23818,6753.631625400152
23819,8309.75886240257
23820,7956.8031573435655
23821,4350.873142180868
23822,6791.62159285089
23823,5942.436339482543
23824,6116.394379796366
23825,4746.523033810345
23826,8531.392769648084
23827,5982.169392968921
23828,4507.220089785668
23829,5996.635667827386
23830,7436.424786399168
23831,8148.5059753281275
23832,7743.300408309144
23833,2151.9592254239924
23834,3702.01892643481
23835,8049.151838778664
23836,4858.958748814448
23837,7311.020220345739
23838,3959.134711823008
23839,8208.921341680383
23840,7049.132779748859
23841,5643.525704109142
23842,6193.627988688908
23843,4218.788416097497
23844,5040.599896418422
23845,7037.318023193724
23846,8092.299710980598
23847,5638.7461326285265
23848,7485.703982079653
23849,6870.238929632156
23850,3995.376748253844
23851,6550.733548176653
23852,6421.608033682969
23853,7715.386129947867
23854,5376.642978686667
23855,5208.275639023202
23856,5795.368091740625
23857,7859.930310975757
23858,6053.336867992311
23859,4542.35774113236
23860,3878.1692857054377
23861,4244.541768234103
23862,4013.3979980933464
23863,6059.657997281653
23864,6271.15342482975
23865,8507.581822062028
23866,3422.945342656277
23867,4199.282419975774
23868,7136.091111233298
23869,7464.416078188304
23870,4758.485514932487
23871,5022.560508682009
23872,7110.39404856832
23873,6331.887586046967
23874,6828.5140905757
23875,7414.804019202198
23876,5606.8729498417815
23877,4970.554536259348
23878,8580.950435047882
23879,6550.624262722387
23880,6709.074078787358
23881,7734.594790206063
23882,6834.204582831293
23883,7480.298516875047
23884,3800.89744424088
23885,6732.141742794423
23886,4701.068614210755
23887,6718.663394836873
23888,7164.155108481802
23889,5752.677873902674
23890,4078.980622208377
23891,4854.008682050948
23892,7407.710161278308
23893,6161.868864429942
23894,6158.669851870165
23895,5416.2363188028885
23896,8073.802580591124
23897,7967.0142010345335
23898,7343.79580328524
23899,6914.421760407455
23900,5349.706298968967
23901,6350.621107786543
23902,6371.977273208595
23903,7530.015506040534
23904,4875.668397729594
23905,5582.668234984087
23906,6526.61862821732
23907,7899.574207066509
23908,4941.310582297872
23909,7278.656140195355
23910,5921.966156770907
23911,6809.628165265902
23912,8216.43848256539
23913,5847.800269073456
23914,4022.898838398438
23915,6159.944753005697
23916,5642.886348069707
23917,5070.026387954744
23918,6332.796290756898
23919,6751.761374162183
23920,5971.167412940546
23921,5318.154820064223
23922,7260.964602396136
23923,5922.537127121863
23924,7427.026069220361
23925,6012.768800817774
23926,5257.161840810428
23927,5944.539446409233
23928,6112.130037855222
23929,6495.557522576011
23930,8297.421229988217
23931,6518.022456297624
23932,7048.234747425169
23933,6142.523543196805
23934,6942.478046993161
23935,7215.275057081792
23936,7377.025688407382
23937,5673.547654504028
23938,7234.3807201284
23939,5844.835993080742
23940,4224.482600200524
23941,7502.125094413377
23942,7981.626107072916
23943,7536.833124288263
23944,4411.917874446805
23945,4636.065095994096
23946,5918.268551864785
23947,3420.0333481098924
23948,7014.921117266669
23949,5699.523865372434
23950,7119.5798594032585
23951,6393.209130361167
23952,6545.921225907019
23953,6127.3538684136765
23954,2283.76809439359
23955,6752.095019887864
23956,5857.357937805682
23957,7088.30473905379
23958,7806.547572959991
23959,6879.244918952507
23960,6056.845495284194
23961,4098.422338915822
23962,2894.8396832857516
23963,4952.462823286736
23964,4733.138797257955
23965,6234.118851757881
23966,5864.330290522801
23967,5312.571346621847
23968,7571.321445458454
23969,7012.259782700221
23970,5253.175273317805
23971,7378.953152357768
23972,6559.920433269599
23973,6805.82665751083
23974,7473.23358734509
23975,7512.0023130718655
23976,7399.81673115903
23977,5708.604184863033
23978,7558.4334621596645
23979,4345.28446556136
23980,6550.272336206046
23981,4667.985951787142
23982,5140.731917853901
23983,4238.764823962225
23984,7176.871065904532
23985,6184.304311188393
23986,5171.667858355126
23987,6140.4266210885835
23988,8330.43965645156
23989,6184.870321477141
23990,7832.248785414389
23991,6366.820995029559
23992,6506.619693981467
23993,6152.625716047496
23994,3125.0963139643136
23995,7512.375857932866
23996,5390.226015166805
23997,7375.09552186747
23998,7665.6698119606335
23999,6655.800976083967
24000,4290.864790226175
24001,6519.563659758931
24002,3946.9378063388504
24003,7344.488533086926
24004,8617.301592725806
24005,5978.601811401091
24006,8124.636490457549
24007,6499.107507108702
24008,4550.465058190636
24009,6741.570790730077
24010,7609.396891332002
24011,5863.325274848464
24012,6291.392010656276
24013,5241.545817949131
24014,5445.872220748749
24015,3018.550968716443
24016,7633.297826666056
24017,5815.570265475232
24018,5776.820080809821
24019,5154.93977476813
24020,7159.684851757653
24021,6155.406193381625
24022,2365.1837918047795
24023,4082.0947382093163
24024,5994.634076058552
24025,5550.462597994807
24026,7141.712928307656
24027,4668.128344422123
24028,6066.747907471412
24029,7135.8903628257285
24030,7240.462769313339
24031,5321.226462367067
24032,7461.65544390208
24033,4106.581515047013
24034,6537.465258909133
24035,3504.732790451437
24036,7041.769776357676
24037,7561.421116705831
24038,4411.209717498681
24039,5455.410731515596
24040,7854.102506027077
24041,6356.6236995929485
24042,5416.815543748597
24043,6519.799230340281
24044,3015.486449428957
24045,7365.179881937602
24046,4769.268693827244
24047,6162.129790975261
24048,7869.740371636677
24049,6140.627883616384
24050,5157.239149784995
24051,5998.665275258047
24052,4405.567471060963
24053,8503.230568700565
24054,4459.654526918407
24055,4203.528258667069
24056,5589.225538898979
24057,8119.498032572696
24058,7542.16640414772
24059,5404.155189121677
24060,7482.293135614094
24061,7471.214998581738
24062,8246.140865908066
24063,6175.220775655183
24064,7828.694546797249
24065,5202.22197750956
24066,5450.172209535173
24067,6717.855095683239
24068,5490.651462859378
24069,6057.517838982713
24070,4949.939822972971
24071,5374.127219555285
24072,3488.5267385878105
24073,5752.0387838467195
24074,6611.96247652704
24075,5829.178738638782
24076,6008.846459311497
24077,4285.2169655757025
24078,4295.174501363933
24079,6591.811908140908
24080,6058.310598813345
24081,4860.707327901917
24082,5466.767019158565
24083,5668.682538348316
24084,4829.681791111878
24085,5534.832421672402
24086,6542.1861915692425
24087,5966.260143140952
24088,5999.557535030395
24089,5396.714230458053
24090,6687.745760820149
24091,3325.644148441299
24092,6758.379443695187
24093,4425.498887063646
24094,4692.656692876216
24095,5687.408006134645
24096,4912.425702073135
24097,5981.118200126904
24098,6164.322348706364
24099,6100.980057531015
24100,5626.732161146348
24101,4467.880125415914
24102,6046.2384219575615
24103,6136.442481892012
24104,7377.418295234049
24105,6879.321850736325
24106,6051.60379814205
24107,3227.6266505433805
24108,5244.532965479077
24109,4377.69216104824
24110,6479.519793897325
24111,7307.056856754598
24112,4108.412891980754
24113,4792.941444143496
24114,3138.349792937888
24115,4838.0461516783125
24116,7437.629379959697
24117,5702.781779264932
24118,8122.949118227525
24119,6556.375364071415
24120,5305.794919015898
24121,5388.667352371378
24122,7440.916009770921
24123,6555.582851668551
24124,6994.482475070461
24125,4052.6620438499976
24126,5239.890377503212
24127,5432.012285854953
24128,4389.747088188986
24129,6482.6397207480695
24130,6650.690768363949
24131,7230.4742647905005
24132,7613.711378183158
24133,7472.35060328924
24134,6742.276815348025
24135,6562.935472514409
24136,6431.7495592382365
24137,7876.688854169079
24138,5627.19369354231
24139,4486.677565002701
24140,7733.044792759692
24141,7204.970620297936
24142,5434.503869699247
24143,5419.22986247598
24144,4170.609914446466
24145,5816.442584981187
24146,7211.867975399042
24147,5554.77954130384
24148,5069.874325303012
24149,4252.210380998833
24150,4218.480051192365
24151,4779.674898030203
24152,5877.7157235719615
24153,4444.057290390353
24154,6710.1632422534785
24155,4387.729018230377
24156,5513.776205551665
24157,4420.342351720662
24158,4787.946779990086
24159,5934.8811640828535
24160,5162.183397447732
24161,4590.261180304056
24162,6371.634914016509
24163,5618.866537279399
24164,7647.966748374267
24165,6815.908686046587
24166,5721.123445079216
24167,7692.43303377536
24168,5699.268388265662
24169,6654.114685163118
24170,4744.943610159279
24171,6613.757982704177
24172,5796.561585903386
24173,5298.080516149806
24174,8680.508351478446
24175,5694.6580446343905
24176,5761.112253961735
24177,4654.960147087046
24178,4057.2030148390613
24179,3922.7710176193195
24180,7091.763318537585
24181,4225.588948491713
24182,6106.012536950775
24183,5461.927990209934
24184,8170.981692861873
24185,5715.301470995394
24186,7969.268143625948
24187,6690.26249904701
24188,5794.297851686483
24189,4130.124921443044
24190,5732.876828119548
24191,3885.1721741737356
24192,6936.757414492016
24193,7146.057089453048
24194,5834.471084753677
24195,5236.15238291906
24196,8284.448001279361
24197,8402.81727833116
24198,4164.927300591185
24199,6847.036845102615
24200,5075.899468042731
24201,4277.833593273872
24202,6642.779333421229
24203,7071.213740906418
24204,7476.443096511903
24205,7069.308432857
24206,5509.262587324723
24207,5396.151659439804
24208,4340.608509539094
24209,7505.162035854029
24210,3555.83349428345
24211,7468.19306105501
24212,3240.933122866505
24213,6261.988685998851
24214,6433.009806637541
24215,7226.043958182734
24216,4588.7199618175055
24217,7310.627214902739
24218,7093.745981697581
24219,6784.577497383176
24220,7080.408897112642
24221,5253.626238444633
24222,7330.715701773404
24223,7923.331716374101
24224,5338.635304696292
24225,8089.358014984095
24226,5519.616097480211
24227,6994.61528980187
24228,2453.6502563580925
24229,5009.000179299772
24230,5813.626622157242
24231,5700.551104699255
24232,6519.722335747574
24233,7709.989190532811
24234,4748.9405932519685
24235,4859.182913979858
24236,6126.500926689749
24237,5691.048270100474
24238,2987.1225579582806
24239,6924.19134393471
24240,8309.167522620997
24241,4565.5239295842675
24242,5980.02388931214
24243,6247.401965574023
24244,7442.415292680258
24245,4428.157758549196
24246,7303.854316466084
24247,5206.643852286486
24248,6721.806376665259
24249,6673.129801761594
24250,7039.180715212828
24251,6218.215706941341
24252,6349.802137031345
24253,6430.464562846013
24254,4966.602004127715
24255,5068.408957763384
24256,2326.347259745883
24257,7588.616835057743
24258,2204.822571404089
24259,6052.589839620783
24260,5780.2452292025055
24261,6613.640214048717
24262,6377.203864266605
24263,6805.785696775516
24264,6255.938807226123
