id,yield
20246,5999.508
20247,5999.508
20248,5999.508
20249,5999.508
20250,5999.508
20251,5999.508
20252,5999.508
20253,5999.508
20254,5999.508
20255,5999.508
20256,5999.508
20257,5999.508
20258,5999.508
20259,5999.508
20260,5999.508
20261,5999.508
20262,5999.508
20263,5999.508
20264,5999.508
20265,5999.508
20266,5999.508
20267,5999.508
20268,5999.508
20269,5999.508
20270,5999.508
20271,5999.508
20272,5999.508
20273,5999.508
20274,5999.508
20275,5999.508
20276,5999.508
20277,5999.508
20278,5999.508
20279,5999.508
20280,5999.508
20281,5999.508
20282,5999.508
20283,5999.508
20284,5999.508
20285,5999.508
20286,5999.508
20287,5999.508
20288,5999.508
20289,5999.508
20290,5999.508
20291,5999.508
20292,5999.508
20293,5999.508
20294,5999.508
20295,5999.508
20296,5999.508
20297,5999.508
20298,5999.508
20299,5999.508
20300,5999.508
20301,5999.508
20302,5999.508
20303,5999.508
20304,5999.508
20305,5999.508
20306,5999.508
20307,5999.508
20308,5999.508
20309,5999.508
20310,5999.508
20311,5999.508
20312,5999.508
20313,5999.508
20314,5999.508
20315,5999.508
20316,5999.508
20317,5999.508
20318,5999.508
20319,5999.508
20320,5999.508
20321,5999.508
20322,5999.508
20323,5999.508
20324,5999.508
20325,5999.508
20326,5999.508
20327,5999.508
20328,5999.508
20329,5999.508
20330,5999.508
20331,5999.508
20332,5999.508
20333,5999.508
20334,5999.508
20335,5999.508
20336,5999.508
20337,5999.508
20338,5999.508
20339,5999.508
20340,5999.508
20341,5999.508
20342,5999.508
20343,5999.508
20344,5999.508
20345,5999.508
20346,5999.508
20347,5999.508
20348,5999.508
20349,5999.508
20350,5999.508
20351,5999.508
20352,5999.508
20353,5999.508
20354,5999.508
20355,5999.508
20356,5999.508
20357,5999.508
20358,5999.508
20359,5999.508
20360,5999.508
20361,5999.508
20362,5999.508
20363,5999.508
20364,5999.508
20365,5999.508
20366,5999.508
20367,5999.508
20368,5999.508
20369,5999.508
20370,5999.508
20371,5999.508
20372,5999.508
20373,5999.508
20374,5999.508
20375,5999.508
20376,5999.508
20377,5999.508
20378,5999.508
20379,5999.508
20380,5999.508
20381,5999.508
20382,5999.508
20383,5999.508
20384,5999.508
20385,5999.508
20386,5999.508
20387,5999.508
20388,5999.508
20389,5999.508
20390,5999.508
20391,5999.508
20392,5999.508
20393,5999.508
20394,5999.508
20395,5999.508
20396,5999.508
20397,5999.508
20398,5999.508
20399,5999.508
20400,5999.508
20401,5999.508
20402,5999.508
20403,5999.508
20404,5999.508
20405,5999.508
20406,5999.508
20407,5999.508
20408,5999.508
20409,5999.508
20410,5999.508
20411,5999.508
20412,5999.508
20413,5999.508
20414,5999.508
20415,5999.508
20416,5999.508
20417,5999.508
20418,5999.508
20419,5999.508
20420,5999.508
20421,5999.508
20422,5999.508
20423,5999.508
20424,5999.508
20425,5999.508
20426,5999.508
20427,5999.508
20428,5999.508
20429,5999.508
20430,5999.508
20431,5999.508
20432,5999.508
20433,5999.508
20434,5999.508
20435,5999.508
20436,5999.508
20437,5999.508
20438,5999.508
20439,5999.508
20440,5999.508
20441,5999.508
20442,5999.508
20443,5999.508
20444,5999.508
20445,5999.508
20446,5999.508
20447,5999.508
20448,5999.508
20449,5999.508
20450,5999.508
20451,5999.508
20452,5999.508
20453,5999.508
20454,5999.508
20455,5999.508
20456,5999.508
20457,5999.508
20458,5999.508
20459,5999.508
20460,5999.508
20461,5999.508
20462,5999.508
20463,5999.508
20464,5999.508
20465,5999.508
20466,5999.508
20467,5999.508
20468,5999.508
20469,5999.508
20470,5999.508
20471,5999.508
20472,5999.508
20473,5999.508
20474,5999.508
20475,5999.508
20476,5999.508
20477,5999.508
20478,5999.508
20479,5999.508
20480,5999.508
20481,5999.508
20482,5999.508
20483,5999.508
20484,5999.508
20485,5999.508
20486,5999.508
20487,5999.508
20488,5999.508
20489,5999.508
20490,5999.508
20491,5999.508
20492,5999.508
20493,5999.508
20494,5999.508
20495,5999.508
20496,5999.508
20497,5999.508
20498,5999.508
20499,5999.508
20500,5999.508
20501,5999.508
20502,5999.508
20503,5999.508
20504,5999.508
20505,5999.508
20506,5999.508
20507,5999.508
20508,5999.508
20509,5999.508
20510,5999.508
20511,5999.508
20512,5999.508
20513,5999.508
20514,5999.508
20515,5999.508
20516,5999.508
20517,5999.508
20518,5999.508
20519,5999.508
20520,5999.508
20521,5999.508
20522,5999.508
20523,5999.508
20524,5999.508
20525,5999.508
20526,5999.508
20527,5999.508
20528,5999.508
20529,5999.508
20530,5999.508
20531,5999.508
20532,5999.508
20533,5999.508
20534,5999.508
20535,5999.508
20536,5999.508
20537,5999.508
20538,5999.508
20539,5999.508
20540,5999.508
20541,5999.508
20542,5999.508
20543,5999.508
20544,5999.508
20545,5999.508
20546,5999.508
20547,5999.508
20548,5999.508
20549,5999.508
20550,5999.508
20551,5999.508
20552,5999.508
20553,5999.508
20554,5999.508
20555,5999.508
20556,5999.508
20557,5999.508
20558,5999.508
20559,5999.508
20560,5999.508
20561,5999.508
20562,5999.508
20563,5999.508
20564,5999.508
20565,5999.508
20566,5999.508
20567,5999.508
20568,5999.508
20569,5999.508
20570,5999.508
20571,5999.508
20572,5999.508
20573,5999.508
20574,5999.508
20575,5999.508
20576,5999.508
20577,5999.508
20578,5999.508
20579,5999.508
20580,5999.508
20581,5999.508
20582,5999.508
20583,5999.508
20584,5999.508
20585,5999.508
20586,5999.508
20587,5999.508
20588,5999.508
20589,5999.508
20590,5999.508
20591,5999.508
20592,5999.508
20593,5999.508
20594,5999.508
20595,5999.508
20596,5999.508
20597,5999.508
20598,5999.508
20599,5999.508
20600,5999.508
20601,5999.508
20602,5999.508
20603,5999.508
20604,5999.508
20605,5999.508
20606,5999.508
20607,5999.508
20608,5999.508
20609,5999.508
20610,5999.508
20611,5999.508
20612,5999.508
20613,5999.508
20614,5999.508
20615,5999.508
20616,5999.508
20617,5999.508
20618,5999.508
20619,5999.508
20620,5999.508
20621,5999.508
20622,5999.508
20623,5999.508
20624,5999.508
20625,5999.508
20626,5999.508
20627,5999.508
20628,5999.508
20629,5999.508
20630,5999.508
20631,5999.508
20632,5999.508
20633,5999.508
20634,5999.508
20635,5999.508
20636,5999.508
20637,5999.508
20638,5999.508
20639,5999.508
20640,5999.508
20641,5999.508
20642,5999.508
20643,5999.508
20644,5999.508
20645,5999.508
20646,5999.508
20647,5999.508
20648,5999.508
20649,5999.508
20650,5999.508
20651,5999.508
20652,5999.508
20653,5999.508
20654,5999.508
20655,5999.508
20656,5999.508
20657,5999.508
20658,5999.508
20659,5999.508
20660,5999.508
20661,5999.508
20662,5999.508
20663,5999.508
20664,5999.508
20665,5999.508
20666,5999.508
20667,5999.508
20668,5999.508
20669,5999.508
20670,5999.508
20671,5999.508
20672,5999.508
20673,5999.508
20674,5999.508
20675,5999.508
20676,5999.508
20677,5999.508
20678,5999.508
20679,5999.508
20680,5999.508
20681,5999.508
20682,5999.508
20683,5999.508
20684,5999.508
20685,5999.508
20686,5999.508
20687,5999.508
20688,5999.508
20689,5999.508
20690,5999.508
20691,5999.508
20692,5999.508
20693,5999.508
20694,5999.508
20695,5999.508
20696,5999.508
20697,5999.508
20698,5999.508
20699,5999.508
20700,5999.508
20701,5999.508
20702,5999.508
20703,5999.508
20704,5999.508
20705,5999.508
20706,5999.508
20707,5999.508
20708,5999.508
20709,5999.508
20710,5999.508
20711,5999.508
20712,5999.508
20713,5999.508
20714,5999.508
20715,5999.508
20716,5999.508
20717,5999.508
20718,5999.508
20719,5999.508
20720,5999.508
20721,5999.508
20722,5999.508
20723,5999.508
20724,5999.508
20725,5999.508
20726,5999.508
20727,5999.508
20728,5999.508
20729,5999.508
20730,5999.508
20731,5999.508
20732,5999.508
20733,5999.508
20734,5999.508
20735,5999.508
20736,5999.508
20737,5999.508
20738,5999.508
20739,5999.508
20740,5999.508
20741,5999.508
20742,5999.508
20743,5999.508
20744,5999.508
20745,5999.508
20746,5999.508
20747,5999.508
20748,5999.508
20749,5999.508
20750,5999.508
20751,5999.508
20752,5999.508
20753,5999.508
20754,5999.508
20755,5999.508
20756,5999.508
20757,5999.508
20758,5999.508
20759,5999.508
20760,5999.508
20761,5999.508
20762,5999.508
20763,5999.508
20764,5999.508
20765,5999.508
20766,5999.508
20767,5999.508
20768,5999.508
20769,5999.508
20770,5999.508
20771,5999.508
20772,5999.508
20773,5999.508
20774,5999.508
20775,5999.508
20776,5999.508
20777,5999.508
20778,5999.508
20779,5999.508
20780,5999.508
20781,5999.508
20782,5999.508
20783,5999.508
20784,5999.508
20785,5999.508
20786,5999.508
20787,5999.508
20788,5999.508
20789,5999.508
20790,5999.508
20791,5999.508
20792,5999.508
20793,5999.508
20794,5999.508
20795,5999.508
20796,5999.508
20797,5999.508
20798,5999.508
20799,5999.508
20800,5999.508
20801,5999.508
20802,5999.508
20803,5999.508
20804,5999.508
20805,5999.508
20806,5999.508
20807,5999.508
20808,5999.508
20809,5999.508
20810,5999.508
20811,5999.508
20812,5999.508
20813,5999.508
20814,5999.508
20815,5999.508
20816,5999.508
20817,5999.508
20818,5999.508
20819,5999.508
20820,5999.508
20821,5999.508
20822,5999.508
20823,5999.508
20824,5999.508
20825,5999.508
20826,5999.508
20827,5999.508
20828,5999.508
20829,5999.508
20830,5999.508
20831,5999.508
20832,5999.508
20833,5999.508
20834,5999.508
20835,5999.508
20836,5999.508
20837,5999.508
20838,5999.508
20839,5999.508
20840,5999.508
20841,5999.508
20842,5999.508
20843,5999.508
20844,5999.508
20845,5999.508
20846,5999.508
20847,5999.508
20848,5999.508
20849,5999.508
20850,5999.508
20851,5999.508
20852,5999.508
20853,5999.508
20854,5999.508
20855,5999.508
20856,5999.508
20857,5999.508
20858,5999.508
20859,5999.508
20860,5999.508
20861,5999.508
20862,5999.508
20863,5999.508
20864,5999.508
20865,5999.508
20866,5999.508
20867,5999.508
20868,5999.508
20869,5999.508
20870,5999.508
20871,5999.508
20872,5999.508
20873,5999.508
20874,5999.508
20875,5999.508
20876,5999.508
20877,5999.508
20878,5999.508
20879,5999.508
20880,5999.508
20881,5999.508
20882,5999.508
20883,5999.508
20884,5999.508
20885,5999.508
20886,5999.508
20887,5999.508
20888,5999.508
20889,5999.508
20890,5999.508
20891,5999.508
20892,5999.508
20893,5999.508
20894,5999.508
20895,5999.508
20896,5999.508
20897,5999.508
20898,5999.508
20899,5999.508
20900,5999.508
20901,5999.508
20902,5999.508
20903,5999.508
20904,5999.508
20905,5999.508
20906,5999.508
20907,5999.508
20908,5999.508
20909,5999.508
20910,5999.508
20911,5999.508
20912,5999.508
20913,5999.508
20914,5999.508
20915,5999.508
20916,5999.508
20917,5999.508
20918,5999.508
20919,5999.508
20920,5999.508
20921,5999.508
20922,5999.508
20923,5999.508
20924,5999.508
20925,5999.508
20926,5999.508
20927,5999.508
20928,5999.508
20929,5999.508
20930,5999.508
20931,5999.508
20932,5999.508
20933,5999.508
20934,5999.508
20935,5999.508
20936,5999.508
20937,5999.508
20938,5999.508
20939,5999.508
20940,5999.508
20941,5999.508
20942,5999.508
20943,5999.508
20944,5999.508
20945,5999.508
20946,5999.508
20947,5999.508
20948,5999.508
20949,5999.508
20950,5999.508
20951,5999.508
20952,5999.508
20953,5999.508
20954,5999.508
20955,5999.508
20956,5999.508
20957,5999.508
20958,5999.508
20959,5999.508
20960,5999.508
20961,5999.508
20962,5999.508
20963,5999.508
20964,5999.508
20965,5999.508
20966,5999.508
20967,5999.508
20968,5999.508
20969,5999.508
20970,5999.508
20971,5999.508
20972,5999.508
20973,5999.508
20974,5999.508
20975,5999.508
20976,5999.508
20977,5999.508
20978,5999.508
20979,5999.508
20980,5999.508
20981,5999.508
20982,5999.508
20983,5999.508
20984,5999.508
20985,5999.508
20986,5999.508
20987,5999.508
20988,5999.508
20989,5999.508
20990,5999.508
20991,5999.508
20992,5999.508
20993,5999.508
20994,5999.508
20995,5999.508
20996,5999.508
20997,5999.508
20998,5999.508
20999,5999.508
21000,5999.508
21001,5999.508
21002,5999.508
21003,5999.508
21004,5999.508
21005,5999.508
21006,5999.508
21007,5999.508
21008,5999.508
21009,5999.508
21010,5999.508
21011,5999.508
21012,5999.508
21013,5999.508
21014,5999.508
21015,5999.508
21016,5999.508
21017,5999.508
21018,5999.508
21019,5999.508
21020,5999.508
21021,5999.508
21022,5999.508
21023,5999.508
21024,5999.508
21025,5999.508
21026,5999.508
21027,5999.508
21028,5999.508
21029,5999.508
21030,5999.508
21031,5999.508
21032,5999.508
21033,5999.508
21034,5999.508
21035,5999.508
21036,5999.508
21037,5999.508
21038,5999.508
21039,5999.508
21040,5999.508
21041,5999.508
21042,5999.508
21043,5999.508
21044,5999.508
21045,5999.508
21046,5999.508
21047,5999.508
21048,5999.508
21049,5999.508
21050,5999.508
21051,5999.508
21052,5999.508
21053,5999.508
21054,5999.508
21055,5999.508
21056,5999.508
21057,5999.508
21058,5999.508
21059,5999.508
21060,5999.508
21061,5999.508
21062,5999.508
21063,5999.508
21064,5999.508
21065,5999.508
21066,5999.508
21067,5999.508
21068,5999.508
21069,5999.508
21070,5999.508
21071,5999.508
21072,5999.508
21073,5999.508
21074,5999.508
21075,5999.508
21076,5999.508
21077,5999.508
21078,5999.508
21079,5999.508
21080,5999.508
21081,5999.508
21082,5999.508
21083,5999.508
21084,5999.508
21085,5999.508
21086,5999.508
21087,5999.508
21088,5999.508
21089,5999.508
21090,5999.508
21091,5999.508
21092,5999.508
21093,5999.508
21094,5999.508
21095,5999.508
21096,5999.508
21097,5999.508
21098,5999.508
21099,5999.508
21100,5999.508
21101,5999.508
21102,5999.508
21103,5999.508
21104,5999.508
21105,5999.508
21106,5999.508
21107,5999.508
21108,5999.508
21109,5999.508
21110,5999.508
21111,5999.508
21112,5999.508
21113,5999.508
21114,5999.508
21115,5999.508
21116,5999.508
21117,5999.508
21118,5999.508
21119,5999.508
21120,5999.508
21121,5999.508
21122,5999.508
21123,5999.508
21124,5999.508
21125,5999.508
21126,5999.508
21127,5999.508
21128,5999.508
21129,5999.508
21130,5999.508
21131,5999.508
21132,5999.508
21133,5999.508
21134,5999.508
21135,5999.508
21136,5999.508
21137,5999.508
21138,5999.508
21139,5999.508
21140,5999.508
21141,5999.508
21142,5999.508
21143,5999.508
21144,5999.508
21145,5999.508
21146,5999.508
21147,5999.508
21148,5999.508
21149,5999.508
21150,5999.508
21151,5999.508
21152,5999.508
21153,5999.508
21154,5999.508
21155,5999.508
21156,5999.508
21157,5999.508
21158,5999.508
21159,5999.508
21160,5999.508
21161,5999.508
21162,5999.508
21163,5999.508
21164,5999.508
21165,5999.508
21166,5999.508
21167,5999.508
21168,5999.508
21169,5999.508
21170,5999.508
21171,5999.508
21172,5999.508
21173,5999.508
21174,5999.508
21175,5999.508
21176,5999.508
21177,5999.508
21178,5999.508
21179,5999.508
21180,5999.508
21181,5999.508
21182,5999.508
21183,5999.508
21184,5999.508
21185,5999.508
21186,5999.508
21187,5999.508
21188,5999.508
21189,5999.508
21190,5999.508
21191,5999.508
21192,5999.508
21193,5999.508
21194,5999.508
21195,5999.508
21196,5999.508
21197,5999.508
21198,5999.508
21199,5999.508
21200,5999.508
21201,5999.508
21202,5999.508
21203,5999.508
21204,5999.508
21205,5999.508
21206,5999.508
21207,5999.508
21208,5999.508
21209,5999.508
21210,5999.508
21211,5999.508
21212,5999.508
21213,5999.508
21214,5999.508
21215,5999.508
21216,5999.508
21217,5999.508
21218,5999.508
21219,5999.508
21220,5999.508
21221,5999.508
21222,5999.508
21223,5999.508
21224,5999.508
21225,5999.508
21226,5999.508
21227,5999.508
21228,5999.508
21229,5999.508
21230,5999.508
21231,5999.508
21232,5999.508
21233,5999.508
21234,5999.508
21235,5999.508
21236,5999.508
21237,5999.508
21238,5999.508
21239,5999.508
21240,5999.508
21241,5999.508
21242,5999.508
21243,5999.508
21244,5999.508
21245,5999.508
21246,5999.508
21247,5999.508
21248,5999.508
21249,5999.508
21250,5999.508
21251,5999.508
21252,5999.508
21253,5999.508
21254,5999.508
21255,5999.508
21256,5999.508
21257,5999.508
21258,5999.508
21259,5999.508
21260,5999.508
21261,5999.508
21262,5999.508
21263,5999.508
21264,5999.508
21265,5999.508
21266,5999.508
21267,5999.508
21268,5999.508
21269,5999.508
21270,5999.508
21271,5999.508
21272,5999.508
21273,5999.508
21274,5999.508
21275,5999.508
21276,5999.508
21277,5999.508
21278,5999.508
21279,5999.508
21280,5999.508
21281,5999.508
21282,5999.508
21283,5999.508
21284,5999.508
21285,5999.508
21286,5999.508
21287,5999.508
21288,5999.508
21289,5999.508
21290,5999.508
21291,5999.508
21292,5999.508
21293,5999.508
21294,5999.508
21295,5999.508
21296,5999.508
21297,5999.508
21298,5999.508
21299,5999.508
21300,5999.508
21301,5999.508
21302,5999.508
21303,5999.508
21304,5999.508
21305,5999.508
21306,5999.508
21307,5999.508
21308,5999.508
21309,5999.508
21310,5999.508
21311,5999.508
21312,5999.508
21313,5999.508
21314,5999.508
21315,5999.508
21316,5999.508
21317,5999.508
21318,5999.508
21319,5999.508
21320,5999.508
21321,5999.508
21322,5999.508
21323,5999.508
21324,5999.508
21325,5999.508
21326,5999.508
21327,5999.508
21328,5999.508
21329,5999.508
21330,5999.508
21331,5999.508
21332,5999.508
21333,5999.508
21334,5999.508
21335,5999.508
21336,5999.508
21337,5999.508
21338,5999.508
21339,5999.508
21340,5999.508
21341,5999.508
21342,5999.508
21343,5999.508
21344,5999.508
21345,5999.508
21346,5999.508
21347,5999.508
21348,5999.508
21349,5999.508
21350,5999.508
21351,5999.508
21352,5999.508
21353,5999.508
21354,5999.508
21355,5999.508
21356,5999.508
21357,5999.508
21358,5999.508
21359,5999.508
21360,5999.508
21361,5999.508
21362,5999.508
21363,5999.508
21364,5999.508
21365,5999.508
21366,5999.508
21367,5999.508
21368,5999.508
21369,5999.508
21370,5999.508
21371,5999.508
21372,5999.508
21373,5999.508
21374,5999.508
21375,5999.508
21376,5999.508
21377,5999.508
21378,5999.508
21379,5999.508
21380,5999.508
21381,5999.508
21382,5999.508
21383,5999.508
21384,5999.508
21385,5999.508
21386,5999.508
21387,5999.508
21388,5999.508
21389,5999.508
21390,5999.508
21391,5999.508
21392,5999.508
21393,5999.508
21394,5999.508
21395,5999.508
21396,5999.508
21397,5999.508
21398,5999.508
21399,5999.508
21400,5999.508
21401,5999.508
21402,5999.508
21403,5999.508
21404,5999.508
21405,5999.508
21406,5999.508
21407,5999.508
21408,5999.508
21409,5999.508
21410,5999.508
21411,5999.508
21412,5999.508
21413,5999.508
21414,5999.508
21415,5999.508
21416,5999.508
21417,5999.508
21418,5999.508
21419,5999.508
21420,5999.508
21421,5999.508
21422,5999.508
21423,5999.508
21424,5999.508
21425,5999.508
21426,5999.508
21427,5999.508
21428,5999.508
21429,5999.508
21430,5999.508
21431,5999.508
21432,5999.508
21433,5999.508
21434,5999.508
21435,5999.508
21436,5999.508
21437,5999.508
21438,5999.508
21439,5999.508
21440,5999.508
21441,5999.508
21442,5999.508
21443,5999.508
21444,5999.508
21445,5999.508
21446,5999.508
21447,5999.508
21448,5999.508
21449,5999.508
21450,5999.508
21451,5999.508
21452,5999.508
21453,5999.508
21454,5999.508
21455,5999.508
21456,5999.508
21457,5999.508
21458,5999.508
21459,5999.508
21460,5999.508
21461,5999.508
21462,5999.508
21463,5999.508
21464,5999.508
21465,5999.508
21466,5999.508
21467,5999.508
21468,5999.508
21469,5999.508
21470,5999.508
21471,5999.508
21472,5999.508
21473,5999.508
21474,5999.508
21475,5999.508
21476,5999.508
21477,5999.508
21478,5999.508
21479,5999.508
21480,5999.508
21481,5999.508
21482,5999.508
21483,5999.508
21484,5999.508
21485,5999.508
21486,5999.508
21487,5999.508
21488,5999.508
21489,5999.508
21490,5999.508
21491,5999.508
21492,5999.508
21493,5999.508
21494,5999.508
21495,5999.508
21496,5999.508
21497,5999.508
21498,5999.508
21499,5999.508
21500,5999.508
21501,5999.508
21502,5999.508
21503,5999.508
21504,5999.508
21505,5999.508
21506,5999.508
21507,5999.508
21508,5999.508
21509,5999.508
21510,5999.508
21511,5999.508
21512,5999.508
21513,5999.508
21514,5999.508
21515,5999.508
21516,5999.508
21517,5999.508
21518,5999.508
21519,5999.508
21520,5999.508
21521,5999.508
21522,5999.508
21523,5999.508
21524,5999.508
21525,5999.508
21526,5999.508
21527,5999.508
21528,5999.508
21529,5999.508
21530,5999.508
21531,5999.508
21532,5999.508
21533,5999.508
21534,5999.508
21535,5999.508
21536,5999.508
21537,5999.508
21538,5999.508
21539,5999.508
21540,5999.508
21541,5999.508
21542,5999.508
21543,5999.508
21544,5999.508
21545,5999.508
21546,5999.508
21547,5999.508
21548,5999.508
21549,5999.508
21550,5999.508
21551,5999.508
21552,5999.508
21553,5999.508
21554,5999.508
21555,5999.508
21556,5999.508
21557,5999.508
21558,5999.508
21559,5999.508
21560,5999.508
21561,5999.508
21562,5999.508
21563,5999.508
21564,5999.508
21565,5999.508
21566,5999.508
21567,5999.508
21568,5999.508
21569,5999.508
21570,5999.508
21571,5999.508
21572,5999.508
21573,5999.508
21574,5999.508
21575,5999.508
21576,5999.508
21577,5999.508
21578,5999.508
21579,5999.508
21580,5999.508
21581,5999.508
21582,5999.508
21583,5999.508
21584,5999.508
21585,5999.508
21586,5999.508
21587,5999.508
21588,5999.508
21589,5999.508
21590,5999.508
21591,5999.508
21592,5999.508
21593,5999.508
21594,5999.508
21595,5999.508
21596,5999.508
21597,5999.508
21598,5999.508
21599,5999.508
21600,5999.508
21601,5999.508
21602,5999.508
21603,5999.508
21604,5999.508
21605,5999.508
21606,5999.508
21607,5999.508
21608,5999.508
21609,5999.508
21610,5999.508
21611,5999.508
21612,5999.508
21613,5999.508
21614,5999.508
21615,5999.508
21616,5999.508
21617,5999.508
21618,5999.508
21619,5999.508
21620,5999.508
21621,5999.508
21622,5999.508
21623,5999.508
21624,5999.508
21625,5999.508
21626,5999.508
21627,5999.508
21628,5999.508
21629,5999.508
21630,5999.508
21631,5999.508
21632,5999.508
21633,5999.508
21634,5999.508
21635,5999.508
21636,5999.508
21637,5999.508
21638,5999.508
21639,5999.508
21640,5999.508
21641,5999.508
21642,5999.508
21643,5999.508
21644,5999.508
21645,5999.508
21646,5999.508
21647,5999.508
21648,5999.508
21649,5999.508
21650,5999.508
21651,5999.508
21652,5999.508
21653,5999.508
21654,5999.508
21655,5999.508
21656,5999.508
21657,5999.508
21658,5999.508
21659,5999.508
21660,5999.508
21661,5999.508
21662,5999.508
21663,5999.508
21664,5999.508
21665,5999.508
21666,5999.508
21667,5999.508
21668,5999.508
21669,5999.508
21670,5999.508
21671,5999.508
21672,5999.508
21673,5999.508
21674,5999.508
21675,5999.508
21676,5999.508
21677,5999.508
21678,5999.508
21679,5999.508
21680,5999.508
21681,5999.508
21682,5999.508
21683,5999.508
21684,5999.508
21685,5999.508
21686,5999.508
21687,5999.508
21688,5999.508
21689,5999.508
21690,5999.508
21691,5999.508
21692,5999.508
21693,5999.508
21694,5999.508
21695,5999.508
21696,5999.508
21697,5999.508
21698,5999.508
21699,5999.508
21700,5999.508
21701,5999.508
21702,5999.508
21703,5999.508
21704,5999.508
21705,5999.508
21706,5999.508
21707,5999.508
21708,5999.508
21709,5999.508
21710,5999.508
21711,5999.508
21712,5999.508
21713,5999.508
21714,5999.508
21715,5999.508
21716,5999.508
21717,5999.508
21718,5999.508
21719,5999.508
21720,5999.508
21721,5999.508
21722,5999.508
21723,5999.508
21724,5999.508
21725,5999.508
21726,5999.508
21727,5999.508
21728,5999.508
21729,5999.508
21730,5999.508
21731,5999.508
21732,5999.508
21733,5999.508
21734,5999.508
21735,5999.508
21736,5999.508
21737,5999.508
21738,5999.508
21739,5999.508
21740,5999.508
21741,5999.508
21742,5999.508
21743,5999.508
21744,5999.508
21745,5999.508
21746,5999.508
21747,5999.508
21748,5999.508
21749,5999.508
21750,5999.508
21751,5999.508
21752,5999.508
21753,5999.508
21754,5999.508
21755,5999.508
21756,5999.508
21757,5999.508
21758,5999.508
21759,5999.508
21760,5999.508
21761,5999.508
21762,5999.508
21763,5999.508
21764,5999.508
21765,5999.508
21766,5999.508
21767,5999.508
21768,5999.508
21769,5999.508
21770,5999.508
21771,5999.508
21772,5999.508
21773,5999.508
21774,5999.508
21775,5999.508
21776,5999.508
21777,5999.508
21778,5999.508
21779,5999.508
21780,5999.508
21781,5999.508
21782,5999.508
21783,5999.508
21784,5999.508
21785,5999.508
21786,5999.508
21787,5999.508
21788,5999.508
21789,5999.508
21790,5999.508
21791,5999.508
21792,5999.508
21793,5999.508
21794,5999.508
21795,5999.508
21796,5999.508
21797,5999.508
21798,5999.508
21799,5999.508
21800,5999.508
21801,5999.508
21802,5999.508
21803,5999.508
21804,5999.508
21805,5999.508
21806,5999.508
21807,5999.508
21808,5999.508
21809,5999.508
21810,5999.508
21811,5999.508
21812,5999.508
21813,5999.508
21814,5999.508
21815,5999.508
21816,5999.508
21817,5999.508
21818,5999.508
21819,5999.508
21820,5999.508
21821,5999.508
21822,5999.508
21823,5999.508
21824,5999.508
21825,5999.508
21826,5999.508
21827,5999.508
21828,5999.508
21829,5999.508
21830,5999.508
21831,5999.508
21832,5999.508
21833,5999.508
21834,5999.508
21835,5999.508
21836,5999.508
21837,5999.508
21838,5999.508
21839,5999.508
21840,5999.508
21841,5999.508
21842,5999.508
21843,5999.508
21844,5999.508
21845,5999.508
21846,5999.508
21847,5999.508
21848,5999.508
21849,5999.508
21850,5999.508
21851,5999.508
21852,5999.508
21853,5999.508
21854,5999.508
21855,5999.508
21856,5999.508
21857,5999.508
21858,5999.508
21859,5999.508
21860,5999.508
21861,5999.508
21862,5999.508
21863,5999.508
21864,5999.508
21865,5999.508
21866,5999.508
21867,5999.508
21868,5999.508
21869,5999.508
21870,5999.508
21871,5999.508
21872,5999.508
21873,5999.508
21874,5999.508
21875,5999.508
21876,5999.508
21877,5999.508
21878,5999.508
21879,5999.508
21880,5999.508
21881,5999.508
21882,5999.508
21883,5999.508
21884,5999.508
21885,5999.508
21886,5999.508
21887,5999.508
21888,5999.508
21889,5999.508
21890,5999.508
21891,5999.508
21892,5999.508
21893,5999.508
21894,5999.508
21895,5999.508
21896,5999.508
21897,5999.508
21898,5999.508
21899,5999.508
21900,5999.508
21901,5999.508
21902,5999.508
21903,5999.508
21904,5999.508
21905,5999.508
21906,5999.508
21907,5999.508
21908,5999.508
21909,5999.508
21910,5999.508
21911,5999.508
21912,5999.508
21913,5999.508
21914,5999.508
21915,5999.508
21916,5999.508
21917,5999.508
21918,5999.508
21919,5999.508
21920,5999.508
21921,5999.508
21922,5999.508
21923,5999.508
21924,5999.508
21925,5999.508
21926,5999.508
21927,5999.508
21928,5999.508
21929,5999.508
21930,5999.508
21931,5999.508
21932,5999.508
21933,5999.508
21934,5999.508
21935,5999.508
21936,5999.508
21937,5999.508
21938,5999.508
21939,5999.508
21940,5999.508
21941,5999.508
21942,5999.508
21943,5999.508
21944,5999.508
21945,5999.508
21946,5999.508
21947,5999.508
21948,5999.508
21949,5999.508
21950,5999.508
21951,5999.508
21952,5999.508
21953,5999.508
21954,5999.508
21955,5999.508
21956,5999.508
21957,5999.508
21958,5999.508
21959,5999.508
21960,5999.508
21961,5999.508
21962,5999.508
21963,5999.508
21964,5999.508
21965,5999.508
21966,5999.508
21967,5999.508
21968,5999.508
21969,5999.508
21970,5999.508
21971,5999.508
21972,5999.508
21973,5999.508
21974,5999.508
21975,5999.508
21976,5999.508
21977,5999.508
21978,5999.508
21979,5999.508
21980,5999.508
21981,5999.508
21982,5999.508
21983,5999.508
21984,5999.508
21985,5999.508
21986,5999.508
21987,5999.508
21988,5999.508
21989,5999.508
21990,5999.508
21991,5999.508
21992,5999.508
21993,5999.508
21994,5999.508
